event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
1,100.0,alpha,True,9.183,8.432,9.371,0.94,7.25,6.812,0.724,0.205,2.496,3.651,9.41,939.547,2.614,5.648,2.167,2.263,1.962,2.123,1.547,1.333,1.021,0.382,0.002,0.095,1,1,0,0,False,4.0,8.25,4.25,3431.672,4371.219,4182.709,6863,8742,15,32,8365,0,1,1,1,1,0,0,1,0.067,8363,-0.117,8439,0.185,76.0,4181.5,4219.5,-0.008,0.022,8354,4177.0,-3.136,-0.016,8212,4106.0,3.128,0.022,8495,4247.5,0.038,71.0,0.001,0.0,70.5,0.0,0.037,141.5,0.0,4182.709,3431.672,4371.219,4106.0,4247.5,4177.0,0.993,0.01,0.01,-4177.0,1879,6,6,0.002,0.005,5.0,2000.0
1,100.0,alpha,False,9.876,9.77,9.988,0.219,12.0,2.622,0.318,0.248,5.79,6.695,8.234,218.511,5.654,10.195,4.011,1.761,2.17,1.781,1.523,2.606,2.252,0.169,1.57,0.937,1,1,0,0,False,10.0,13.75,3.75,4769.738,4988.249,4875.744,9539,9976,39,54,9751,0,0,1,1,1,0,0,1,0.066,9810,-0.121,9733,0.187,77.0,4905.0,4866.5,0.008,0.022,9802,4901.0,-3.138,-0.005,9718,4859.0,3.13,0.009,9886,4943.0,0.027,42.0,0.001,0.013,42.0,0.0,0.014,84.0,0.0,4875.744,4769.738,4988.249,4859.0,4943.0,4901.0,1.0,0.479,0.479,-4901.0,437,3,3,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,10.437,10.345,10.534,0.189,11.0,2.074,0.432,0.309,2.617,3.221,4.799,188.509,2.463,4.476,2.384,1.71,2.192,2.423,1.389,1.124,0.984,0.067,0.715,0.021,1,1,0,0,False,9.25,14.25,5.0,5345.267,5533.777,5436.772,10690,11067,36,56,10873,0,0,1,0,0,0,0,0,0.066,10917,-0.065,10947,0.131,30.0,5458.5,5473.5,0.011,0.018,10932,5466.0,-3.128,0.014,10838,5419.0,3.113,-0.034,11026,5513.0,0.004,47.0,0.0,0.052,47.0,0.001,-0.048,94.0,-0.001,5436.772,5345.267,5533.777,5419.0,5513.0,5466.0,1.0,12.87,12.87,-5466.0,377,2,2,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,11.206,10.99,11.381,0.391,7.25,2.831,0.531,0.166,2.795,3.894,5.336,390.52,2.251,5.828,2.482,2.085,2.257,1.789,1.497,0.997,1.387,0.043,0.045,0.118,1,1,0,0,False,5.0,8.5,3.5,5990.3,6380.819,6206.31,11980,12761,19,33,12412,0,1,0,0,1,0,0,1,0.059,12439,-0.293,12547,0.352,108.0,6219.5,6273.5,0.008,0.012,12407,6203.5,-3.125,-0.017,12265,6132.5,3.128,-0.001,12546,6273.0,0.03,71.0,0.0,0.013,69.5,0.0,0.016,140.5,0.0,6206.31,5990.3,6380.819,6132.5,6273.0,6203.5,0.979,0.451,0.46,-6203.5,781,3,2,0.001,0.0,5.0,2000.0
1,100.0,alpha,False,12.005,11.913,12.094,0.182,12.0,2.178,0.388,0.292,4.712,5.397,5.617,181.509,4.268,7.43,3.779,1.577,2.058,1.784,1.377,2.073,2.119,0.139,1.701,0.302,1,1,0,0,False,9.5,14.0,4.5,6912.846,7094.355,7005.35,13825,14188,37,55,14010,1,1,1,0,0,0,0,1,0.058,14024,-0.15,13935,0.208,89.0,7012.0,6967.5,-0.012,0.013,14034,7017.0,-3.117,-0.009,13950,6975.0,3.136,-0.015,14119,7059.5,0.022,42.0,0.001,0.027,42.5,0.001,-0.006,84.5,-0.0,7005.35,6912.846,7094.355,6975.0,7059.5,7017.0,1.012,1.273,1.258,-7017.0,363,2,2,0.0,0.0,5.0,2000.0
1,100.0,alpha,True,12.571,11.925,12.794,0.869,7.25,6.297,0.501,0.189,3.179,5.311,12.574,868.543,2.844,7.661,3.214,2.41,1.561,2.547,1.442,1.821,1.262,0.831,0.007,0.004,1,1,0,0,False,5.0,8.25,3.25,6925.346,7793.89,7570.879,13850,15587,19,32,15141,1,1,1,1,1,0,0,1,0.058,15107,-0.132,15084,0.19,23.0,7553.5,7542.0,0.011,-0.025,15208,7604.0,-3.139,-0.021,15065,7532.5,3.139,-0.023,15352,7676.0,-0.004,71.5,-0.0,-0.002,72.0,-0.0,-0.003,143.5,-0.0,7570.879,6925.346,7793.89,7532.5,7676.0,7604.0,1.007,0.0,0.401,-7604.0,1737,6,5,0.013,0.014,5.0,2000.0
1,100.0,alpha,True,13.846,13.206,13.94,0.735,11.0,8.08,0.359,0.171,2.377,3.637,22.483,734.537,2.177,5.533,2.584,2.328,2.045,1.559,1.521,1.065,1.657,0.072,0.013,0.323,1,1,0,0,False,9.25,13.25,4.0,8205.91,8940.447,8845.942,16411,17880,36,52,17691,0,0,1,0,1,0,0,1,0.038,17610,-0.145,17777,0.182,167.0,8805.0,8888.5,-0.008,0.018,17629,8814.5,-3.127,-0.016,17532,8766.0,3.134,-0.031,17724,8862.0,0.034,48.5,0.001,0.048,47.5,0.001,-0.014,96.0,-0.0,8845.942,8205.91,8940.447,8766.0,8862.0,8814.5,0.979,1.412,1.441,-8814.5,1469,8,7,0.003,0.002,5.0,2000.0
1,100.0,alpha,False,14.37,14.26,14.49,0.23,7.5,1.721,0.847,0.234,2.653,3.194,2.032,229.511,2.682,4.558,4.43,1.718,1.975,2.754,1.427,1.358,1.609,0.001,0.009,0.028,1,1,0,0,False,5.25,12.25,7.0,9260.463,9489.974,9370.469,18520,18979,20,48,18740,0,1,0,1,0,0,0,1,0.039,18639,-0.398,18852,0.437,213.0,9319.5,9426.0,-0.007,0.003,18732,9366.0,-3.139,-0.016,18599,9299.5,3.136,-0.005,18869,9434.5,0.019,66.5,0.0,0.008,68.5,0.0,0.011,135.0,0.0,9370.469,9260.463,9489.974,9299.5,9434.5,9366.0,1.03,0.414,0.402,-9366.0,459,2,2,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,15.244,15.078,15.451,0.373,7.75,2.887,0.307,0.217,3.189,3.722,9.389,372.519,2.657,5.36,2.664,1.681,1.699,1.57,1.44,1.564,1.697,0.868,0.627,0.637,1,1,1,20000,False,6.25,8.5,2.25,78.004,450.523,244.012,156,901,24,33,488,0,1,0,0,1,0,0,1,0.054,583,-0.103,477,0.157,106.0,291.5,238.5,0.007,0.017,479,239.5,-3.138,-0.001,346,173.0,3.12,-0.009,611,305.5,0.017,66.5,0.0,0.025,66.0,0.0,-0.008,132.5,-0.0,10244.012,10078.004,10450.523,10173.0,10305.5,10239.5,0.992,1.44,1.451,-239.5,745,3,3,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,15.768,15.647,15.871,0.224,10.0,2.24,0.386,0.226,3.728,4.42,5.808,224.011,3.136,6.326,3.262,1.697,2.1,1.474,1.431,1.493,2.213,0.209,0.653,0.981,1,1,1,20000,False,8.5,12.5,4.0,646.532,870.544,768.038,1293,1741,33,49,1536,0,1,1,1,0,0,0,1,0.054,1594,-0.16,1582,0.213,12.0,797.0,791.0,0.009,-0.009,1591,795.5,-3.111,-0.017,1493,746.5,3.119,0.009,1689,844.5,0.008,49.0,0.0,-0.017,49.0,-0.0,0.025,98.0,0.0,10768.038,10646.532,10870.544,10746.5,10844.5,10795.5,1.0,-2.251,-2.251,-795.5,448,2,3,0.0,0.0,5.0,2000.0
1,100.0,alpha,True,16.969,16.509,17.117,0.608,13.75,8.354,0.924,0.205,1.895,3.689,9.044,607.53,2.081,5.233,6.493,2.761,1.597,6.168,1.419,1.303,1.053,0.125,0.0,0.0,1,1,1,20000,False,6.75,17.0,10.25,1509.075,2116.606,1968.598,3018,4233,26,67,3937,0,1,0,1,1,0,0,1,0.05,3868,-0.087,3947,0.137,79.0,1934.0,1973.5,-0.019,0.02,3870,1935.0,-3.127,-0.002,3798,1899.0,3.118,-0.005,3943,1971.5,0.023,36.0,0.001,0.025,36.5,0.001,-0.002,72.5,-0.0,11968.598,11509.075,12116.606,11899.0,11971.5,11935.0,1.014,1.097,1.082,-1935.0,1215,9,9,0.019,0.015,5.0,2000.0
1,100.0,alpha,True,18.091,17.947,18.257,0.31,9.75,3.023,0.437,0.187,4.951,6.343,6.913,310.016,4.771,10.287,3.981,2.078,2.106,2.817,1.622,2.266,1.413,0.135,0.174,0.012,1,1,1,20000,False,7.75,12.0,4.25,2947.147,3257.163,3090.655,5894,6514,30,47,6181,0,0,1,1,1,0,0,1,0.063,6249,-0.343,6262,0.407,13.0,3124.5,3131.0,0.001,-0.001,6223,3111.5,-3.112,-0.061,6121,3060.5,3.139,0.002,6325,3162.5,0.06,51.0,0.001,-0.003,51.0,-0.0,0.063,102.0,0.001,13090.655,12947.147,13257.163,13060.5,13162.5,13111.5,1.0,-0.052,-0.052,-3111.5,620,3,3,0.0,0.0,5.0,2000.0
1,100.0,alpha,True,18.783,18.493,19.024,0.531,12.75,6.764,0.693,0.258,2.487,4.468,9.759,530.527,3.248,6.512,3.133,2.618,2.01,1.83,1.458,1.616,1.712,0.075,0.001,0.578,1,1,1,20000,False,8.5,17.0,8.5,3493.175,4023.701,3783.189,6986,8047,33,67,7566,0,0,1,0,1,0,0,1,0.08,7609,-0.079,7599,0.158,10.0,3804.5,3799.5,-0.014,0.003,7627,3813.5,-3.128,-0.049,7549,3774.5,3.119,-0.014,7706,3853.0,0.052,39.0,0.001,0.017,39.5,0.0,0.035,78.5,0.0,13783.189,13493.175,14023.701,13774.5,13853.0,13813.5,1.013,0.324,0.32,-3813.5,1061,8,7,0.023,0.015,5.0,2000.0
1,100.0,alpha,False,19.807,19.693,19.916,0.223,10.5,2.342,0.631,0.24,5.416,6.6,3.713,223.011,3.955,10.066,5.545,1.859,2.077,2.267,1.525,1.904,2.446,0.213,0.008,0.489,1,1,1,20000,False,8.25,15.5,7.25,4692.735,4915.746,4806.74,9385,9831,32,61,9613,0,1,1,1,0,0,0,1,0.107,9700,-0.387,9699,0.495,1.0,4850.0,4849.5,0.002,0.001,9635,4817.5,-3.109,0.005,9542,4771.0,3.12,0.003,9729,4864.5,-0.004,46.5,-0.0,-0.002,47.0,-0.0,-0.002,93.5,-0.0,14806.74,14692.735,14915.746,14771.0,14864.5,14817.5,1.011,0.0,0.538,-4817.5,446,3,2,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,24.467,24.361,24.625,0.264,10.75,2.838,0.505,0.304,3.67,4.816,5.619,264.013,4.095,6.436,3.218,1.754,3.002,2.352,1.336,1.364,1.369,0.002,0.189,0.001,1,1,1,20000,False,8.75,14.5,5.75,9361.468,9625.481,9467.473,18722,19250,34,57,18934,1,0,1,0,1,0,0,1,0.066,18913,-0.043,18851,0.11,62.0,9456.5,9425.5,0.002,0.008,18911,9455.5,-3.109,-0.016,18819,9409.5,3.141,-0.005,19002,9501.0,0.024,46.0,0.001,0.013,45.5,0.0,0.011,91.5,0.0,19467.473,19361.468,19625.481,19409.5,19501.0,19455.5,0.989,0.55,0.556,-9455.5,528,3,3,0.001,0.0,5.0,2000.0
1,100.0,alpha,True,25.193,25.0,25.301,0.301,10.25,3.08,0.693,0.237,2.874,3.756,4.444,300.53,-1000000000.0,5.716,4.027,1.989,0.0,2.162,1.522,-1000000000.0,1.863,-1000000000.0,0.018,0.002,0,1,2,40000,False,9.0,18.0,9.0,0.0,300.53,192.519,0,601,35,71,385,1,0,1,1,0,0,0,1,0.098,453,-0.225,425,0.323,28.0,226.5,212.5,-0.006,-0.005,460,230.0,-3.135,-0.017,363,181.5,3.113,-0.012,557,278.5,0.012,48.5,0.0,0.007,48.5,0.0,0.005,97.0,0.0,20192.519,20000.0,20300.53,20181.5,20278.5,20230.0,1.0,0.612,0.612,-230.0,601,4,5,0.022,0.029,5.0,2000.0
1,100.0,alpha,False,25.301,25.226,25.44,0.214,13.5,2.889,0.539,0.234,2.262,3.062,5.36,214.021,5.716,4.027,2.217,1.78,1.969,3.002,1.315,2.902,0.739,0.239,0.0,0.001,1,1,2,40000,False,8.75,15.0,6.25,225.523,439.544,300.53,451,879,34,59,601,1,0,1,1,1,0,0,1,0.077,625,-0.095,658,0.172,33.0,312.5,329.0,0.019,0.02,630,315.0,-3.115,-0.002,554,277.0,3.104,-0.003,704,352.0,0.023,38.0,0.001,0.024,37.0,0.001,-0.001,75.0,-0.0,20300.53,20225.523,20439.544,20277.0,20352.0,20315.0,0.974,1.047,1.076,-315.0,428,3,3,0.003,0.004,5.0,2000.0
1,100.0,alpha,True,26.34,26.181,26.601,0.42,13.75,5.776,1.086,0.258,2.408,4.708,5.32,420.042,3.489,7.227,5.693,3.002,2.161,2.615,1.535,1.615,2.177,0.001,0.0,0.033,1,1,2,40000,False,6.5,19.25,12.75,1181.118,1601.16,1339.634,2362,3202,25,76,2679,1,0,1,1,1,0,0,1,0.062,2745,-0.328,2708,0.39,37.0,1372.5,1354.0,-0.014,0.01,2637,1318.5,-3.126,0.008,2566,1283.0,3.118,-0.001,2710,1355.0,0.002,35.5,0.0,0.01,36.5,0.0,-0.009,72.0,-0.0,21339.634,21181.118,21601.16,21283.0,21355.0,21318.5,1.028,5.555,5.403,-1318.5,840,5,6,0.083,0.045,5.0,2000.0
1,100.0,alpha,True,26.744,26.537,26.835,0.298,13.75,4.098,1.122,0.325,2.397,5.801,3.654,298.03,3.115,10.39,3.909,4.335,3.678,2.259,1.791,0.847,1.73,0.0,0.002,0.001,1,1,2,40000,False,10.75,33.0,22.25,1537.154,1835.184,1743.674,3074,3670,42,131,3487,1,0,1,1,1,0,0,1,0.076,3509,-0.076,3514,0.152,5.0,1754.5,1757.0,-0.019,-0.006,3458,1729.0,-3.114,-0.003,3386,1693.0,3.138,0.0,3531,1765.5,-0.003,36.0,-0.0,-0.006,36.5,-0.0,0.003,72.5,0.0,21743.674,21537.154,21835.184,21693.0,21765.5,21729.0,1.014,0.0,1.914,-1729.0,596,5,7,0.035,0.127,5.0,2000.0
1,100.0,alpha,False,28.108,27.994,28.227,0.233,10.75,2.505,0.321,0.219,4.077,4.886,7.806,233.023,3.197,6.362,6.192,1.56,1.564,2.388,1.302,2.044,2.593,1.299,0.599,0.342,1,1,2,40000,False,9.25,12.75,3.5,2994.299,3227.323,3108.311,5988,6454,36,50,6216,0,0,1,1,0,0,0,1,0.082,6303,-0.055,6176,0.137,127.0,3151.5,3088.0,0.016,-0.007,6280,3140.0,-3.109,-0.013,6189,3094.5,3.109,-0.015,6368,3184.0,0.006,45.5,0.0,0.008,44.0,0.0,-0.002,89.5,-0.0,23108.311,22994.299,23227.323,23094.5,23184.0,23140.0,0.967,1.249,1.291,-3140.0,466,2,3,0.0,0.0,5.0,2000.0
1,100.0,alpha,False,28.2,28.126,28.288,0.162,13.75,2.228,0.467,0.257,5.054,5.873,4.77,162.016,6.362,8.925,3.934,1.766,1.913,2.048,1.52,3.327,1.921,0.942,0.984,0.47,1,1,2,40000,False,10.5,16.75,6.25,3125.813,3287.829,3199.82,6251,6575,41,66,6399,0,0,1,1,0,0,0,1,0.046,6426,-0.157,6392,0.203,34.0,3213.0,3196.0,-0.014,0.033,6441,3220.5,-3.14,-0.015,6368,3184.0,3.129,-0.025,6514,3257.0,0.047,36.5,0.001,0.057,36.5,0.002,-0.01,73.0,-0.0,23199.82,23125.813,23287.829,23184.0,23257.0,23220.5,1.0,1.21,1.21,-3220.5,324,2,2,0.0,0.0,5.0,2000.0
1,100.0,alpha,True,28.634,28.439,28.932,0.493,7.25,3.571,0.46,0.164,1.991,2.927,7.771,492.549,2.122,4.259,2.128,2.138,2.123,2.229,1.455,1.0,0.954,0.052,0.025,0.089,1,1,2,40000,False,6.0,9.5,3.5,3439.344,3931.893,3634.363,6878,7863,23,37,7268,1,1,0,0,1,0,0,1,0.038,7165,-0.105,7311,0.143,146.0,3582.5,3655.5,-0.001,-0.031,7190,3595.0,-3.14,0.005,7056,3528.0,3.12,-0.027,7324,3662.0,-0.036,67.0,-0.001,-0.004,67.0,-0.0,-0.032,134.0,-0.0,23634.363,23439.344,23931.893,23528.0,23662.0,23595.0,1.0,0.0,0.106,-3595.0,985,4,4,0.0,0.0,5.0,2000.0
2,200.0,alpha,False,5.28,5.168,5.392,0.224,12.5,2.8,0.382,0.474,3.793,4.514,7.331,224.011,3.299,6.324,3.129,1.667,1.757,1.675,1.401,1.878,1.868,0.334,0.708,0.686,1,1,0,0,False,10.75,15.75,5.0,168.008,392.02,279.514,336,784,42,62,559,1,0,1,1,0,0,0,1,0.05,606,-0.089,519,0.139,87.0,303.0,259.5,-0.007,0.017,599,299.5,-3.104,-0.089,519,259.5,3.12,-0.023,680,340.0,0.105,40.0,0.003,0.039,40.5,0.001,0.066,80.5,0.001,279.514,168.008,392.02,259.5,340.0,299.5,1.012,0.375,0.37,-299.5,448,3,3,0.0,0.0,5.0,2000.0
2,200.0,alpha,False,5.742,5.609,5.916,0.307,9.0,2.763,0.511,0.329,2.992,3.594,5.409,307.015,3.383,5.103,5.622,1.706,1.789,3.196,1.42,1.891,1.759,0.138,0.127,0.023,1,1,0,0,False,6.0,10.0,4.0,608.53,915.546,741.537,1217,1831,23,39,1483,1,0,1,0,0,0,0,1,0.414,1427,-0.113,1436,0.527,9.0,713.5,718.0,0.004,0.042,1541,770.5,-3.138,-0.025,1431,715.5,3.117,-0.001,1648,824.0,0.068,55.0,0.001,0.043,53.5,0.001,0.024,108.5,0.0,741.537,608.53,915.546,715.5,824.0,770.5,0.973,0.643,0.661,-770.5,614,3,2,0.0,0.0,5.0,2000.0
2,200.0,alpha,True,6.087,5.925,6.251,0.326,10.5,3.423,0.415,0.504,4.788,5.837,8.25,326.016,4.479,7.944,4.25,1.659,1.765,2.08,1.361,2.538,2.043,0.918,1.127,0.077,1,1,0,0,False,8.75,13.25,4.5,925.046,1251.063,1087.054,1850,2502,34,52,2174,1,0,1,1,0,0,0,1,0.061,2095,-0.121,2084,0.181,11.0,1047.5,1042.0,-0.004,0.045,2140,1070.0,-3.122,0.107,2047,1023.5,3.114,-0.038,2233,1116.5,-0.062,46.5,-0.001,0.083,46.5,0.002,-0.145,93.0,-0.002,1087.054,925.046,1251.063,1023.5,1116.5,1070.0,1.0,0.0,-1.335,-1070.0,652,3,4,0.0,0.0,5.0,2000.0
2,200.0,alpha,True,7.297,7.133,7.387,0.254,14.0,3.549,0.506,0.433,2.398,3.316,7.01,253.513,2.157,4.333,3.934,1.807,1.633,2.337,1.307,1.321,1.683,0.235,0.0,0.219,1,1,0,0,False,11.0,18.25,7.25,2133.107,2386.619,2297.115,4266,4773,43,72,4594,0,1,1,1,1,0,0,1,0.045,4552,-0.138,4549,0.183,3.0,2276.0,2274.5,0.004,-0.025,4576,2288.0,-3.133,-0.065,4499,2249.5,3.109,-0.007,4650,2325.0,0.04,38.5,0.001,-0.018,37.0,-0.0,0.058,75.5,0.001,2297.115,2133.107,2386.619,2249.5,2325.0,2288.0,0.961,-0.438,-0.456,-2288.0,507,3,3,0.006,0.004,5.0,2000.0
2,200.0,alpha,True,9.332,9.16,9.622,0.462,7.0,3.234,0.318,0.305,2.986,3.605,10.156,462.023,2.896,5.035,3.316,1.686,1.587,1.658,1.397,1.825,2.001,0.515,0.151,0.165,1,1,0,0,False,6.0,8.25,2.25,4159.708,4621.731,4332.217,8319,9243,23,32,8664,0,1,0,1,1,0,0,1,0.066,8700,-0.079,8609,0.146,91.0,4350.0,4304.5,0.004,0.023,8780,4390.0,-3.139,-0.034,8640,4320.0,3.128,-0.025,8917,4458.5,0.057,70.0,0.001,0.048,68.5,0.001,0.009,138.5,0.0,4332.217,4159.708,4621.731,4320.0,4458.5,4390.0,0.979,0.843,0.862,-4390.0,924,3,4,0.0,0.0,5.0,2000.0
2,200.0,alpha,False,9.873,9.767,9.988,0.221,12.5,2.763,0.755,0.53,3.58,5.086,3.658,221.011,3.738,5.93,10.715,1.656,2.472,2.356,1.166,1.512,4.547,0.0,0.005,0.359,1,1,0,0,False,9.75,20.75,11.0,4767.238,4988.249,4873.244,9534,9976,38,82,9746,1,0,1,1,1,0,0,1,0.054,9733,-0.099,9774,0.153,41.0,4866.5,4887.0,-0.008,0.01,9715,4857.5,-3.115,-0.152,9632,4816.0,3.136,-0.013,9798,4899.0,0.162,41.5,0.004,0.022,41.5,0.001,0.14,83.0,0.002,4873.244,4767.238,4988.249,4816.0,4899.0,4857.5,1.0,0.138,0.138,-4857.5,442,3,3,0.003,0.026,5.0,2000.0
2,200.0,alpha,False,12.031,11.892,12.126,0.234,12.5,2.925,0.636,0.429,2.459,3.204,4.599,234.012,2.747,4.447,3.651,1.809,1.945,2.8,1.388,1.412,1.304,0.708,0.0,0.017,1,1,0,0,False,9.0,17.0,8.0,6891.845,7125.856,7031.352,13783,14251,35,67,14062,1,0,1,1,0,0,0,1,0.062,14120,-0.095,14024,0.157,96.0,7060.0,7012.0,0.002,0.03,14117,7058.5,-3.133,-0.018,14033,7016.5,3.121,-0.004,14200,7100.0,0.048,42.0,0.001,0.034,41.5,0.001,0.014,83.5,0.0,7031.352,6891.845,7125.856,7016.5,7100.0,7058.5,0.988,0.711,0.72,-7058.5,468,2,3,0.0,0.006,5.0,2000.0
2,200.0,alpha,True,12.672,12.465,12.815,0.35,12.5,4.375,0.316,0.434,4.211,4.767,13.831,350.018,3.537,6.659,3.303,1.581,1.507,1.57,1.397,2.347,2.104,0.474,0.972,1.195,1,1,0,0,False,10.75,14.75,4.0,7464.873,7814.891,7671.884,14929,15629,42,58,15343,1,0,1,1,1,0,0,1,0.096,15387,-0.083,15313,0.179,74.0,7693.5,7656.5,0.002,0.046,15408,7704.0,-3.133,0.002,15326,7663.0,3.137,-0.02,15489,7744.5,0.044,41.0,0.001,0.065,40.5,0.002,-0.021,81.5,-0.0,7671.884,7464.873,7814.891,7663.0,7744.5,7704.0,0.988,1.483,1.502,-7704.0,700,4,4,0.0,0.0,5.0,2000.0
2,200.0,alpha,True,13.719,13.533,13.819,0.286,14.5,4.14,0.478,0.491,5.109,6.611,8.652,285.514,3.991,10.966,5.022,2.146,1.846,1.946,1.659,2.162,2.581,0.27,0.001,0.343,1,1,0,0,False,11.0,17.75,6.75,8533.427,8818.941,8718.936,17066,17637,43,70,17437,0,1,1,0,1,0,0,1,0.043,17440,-0.086,17485,0.129,45.0,8720.0,8742.5,-0.014,0.025,17424,8712.0,-3.12,-0.063,17354,8677.0,3.119,-0.03,17496,8748.0,0.088,35.0,0.003,0.054,36.0,0.002,0.034,71.0,0.0,8718.936,8533.427,8818.941,8677.0,8748.0,8712.0,1.029,0.619,0.602,-8712.0,571,4,4,0.002,0.001,5.0,2000.0
2,200.0,alpha,True,14.064,13.89,14.225,0.335,9.0,3.015,0.304,0.364,4.863,5.984,9.929,335.017,6.043,8.178,4.158,1.682,1.834,1.854,1.367,3.295,2.243,0.094,0.11,0.552,1,1,0,0,False,7.75,10.5,2.75,8889.944,9224.961,9064.453,17779,18449,30,41,18128,0,0,1,1,1,0,0,1,0.067,18138,-0.099,18047,0.165,91.0,9069.0,9023.5,0.003,0.018,18186,9093.0,-3.125,0.023,18078,9039.0,3.133,0.044,18296,9148.0,-0.005,54.0,-0.0,-0.026,55.0,-0.0,0.021,109.0,0.0,9064.453,8889.944,9224.961,9039.0,9148.0,9093.0,1.019,0.0,4.783,-9093.0,670,3,3,0.0,0.0,5.0,2000.0
2,200.0,alpha,True,15.23,15.052,15.544,0.492,7.75,3.813,0.511,0.393,4.896,7.233,7.465,492.025,3.952,12.483,3.984,2.55,1.753,1.573,1.726,2.254,2.533,1.039,0.007,0.563,1,1,1,20000,False,6.0,10.0,4.0,52.003,544.027,230.012,104,1088,23,39,460,1,1,0,1,1,0,0,1,0.088,333,-0.12,483,0.208,150.0,166.5,241.5,0.003,0.008,353,176.5,-3.139,-0.06,227,113.5,3.125,-0.029,479,239.5,0.068,63.0,0.001,0.037,63.0,0.001,0.032,126.0,0.0,10230.012,10052.003,10544.027,10113.5,10239.5,10176.5,1.0,0.538,0.538,-176.5,984,4,4,0.003,0.004,5.0,2000.0
2,200.0,alpha,False,16.233,16.075,16.348,0.273,9.75,2.657,0.486,0.428,2.304,2.894,5.473,272.514,2.818,4.003,2.664,1.737,2.05,2.443,1.383,1.375,1.091,0.03,0.028,0.052,1,1,1,20000,False,8.0,13.0,5.0,1075.054,1347.567,1232.562,2150,2695,31,51,2465,1,0,1,1,0,0,0,1,0.053,2422,-0.152,2493,0.205,71.0,1211.0,1246.5,-0.004,-0.023,2408,1204.0,-3.116,0.03,2314,1157.0,3.118,0.017,2504,1252.0,-0.053,47.0,-0.001,-0.04,48.0,-0.001,-0.013,95.0,-0.0,11232.562,11075.054,11347.567,11157.0,11252.0,11204.0,1.021,0.0,0.74,-1204.0,545,3,3,0.0,0.0,5.0,2000.0
2,200.0,alpha,True,16.978,16.715,17.272,0.557,9.0,5.009,0.498,0.434,2.393,3.591,10.061,556.528,2.984,5.359,2.477,2.24,1.669,1.833,1.492,1.788,1.351,0.007,0.009,0.016,1,1,1,20000,False,7.75,12.75,5.0,1715.086,2271.614,1977.599,3430,4543,30,50,3955,0,1,1,1,1,0,0,1,0.065,3947,-0.095,4042,0.161,95.0,1973.5,2021.0,0.004,0.029,3918,1959.0,-3.141,-0.019,3810,1905.0,3.113,-0.022,4024,2012.0,0.047,54.0,0.001,0.05,53.0,0.001,-0.003,107.0,-0.0,11977.599,11715.086,12271.614,11905.0,12012.0,11959.0,0.981,1.065,1.085,-1959.0,1113,6,5,0.025,0.028,5.0,2000.0
2,200.0,alpha,False,20.941,20.822,21.065,0.243,9.0,2.183,0.36,0.391,3.121,3.658,6.063,242.512,3.859,5.013,2.774,1.606,2.201,1.736,1.37,1.753,1.598,0.174,0.801,0.579,1,1,1,20000,False,7.5,10.75,3.25,5822.291,6064.803,5940.797,11644,12129,29,42,11881,1,0,1,1,0,0,0,1,0.078,11897,-0.099,11871,0.178,26.0,5948.5,5935.5,-0.001,0.013,11951,5975.5,-3.138,-0.041,11844,5922.0,3.138,0.04,12056,6028.0,0.053,53.5,0.001,-0.027,52.5,-0.001,0.081,106.0,0.001,15940.797,15822.291,16064.803,15922.0,16028.0,15975.5,0.981,-0.514,-0.524,-5975.5,485,2,2,0.0,0.0,5.0,2000.0
